subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-085,F,inferior_parietal,3,ViTime,loreta,0.0054084002040326595,0.30343460287181223,0.5508489837258596,0.41717427554759756,199.99358738018375,-297857176249.9905,-0.030055337999648195,2797161196.5830235,218050295.89355445,472904008.0218147,8248377159.565731,8.807567159330551,0.04724409448818895,-0.07439533181637226
sub-085,F,inferior_parietal,3,Chronos,loreta,0.7581799998879433,5.657242721905917e-11,7.521464433144597e-06,6.4410786668506146e-06,170.76345081543846,-54.532570331974405,-0.018962364656050744,0.012903535869007585,0.25232914399061845,0.0662088416025013,0.6786171370152185,0.06638804957489904,0.11811023622047251,-0.053126540127486174
sub-085,F,inferior_parietal,3,TimeGPT,loreta,0.7907275999896228,0.16658035899456772,0.4081425718968406,0.3075229933284521,199.99856659575207,-163518448058.00165,-0.02326152337447581,770499376.1493609,674967371.7267524,50081832.13012375,3381841415.4449396,8.70629884003318,0.13385826771653542,0.05737106347605281
sub-085,F,inferior_parietal,3,Lag-Llama,loreta,0.8278296003118157,1.1464434071428031,1.0707209753912563,1.0622541912462438,199.99981770358576,-1125370649065.6084,-0.06096430579769399,1891765294.9631293,1130842904.2213142,219307737.02998772,420310923.7797686,8.181236048625495,0.48031496062992124,0.010880094673952838
sub-085,F,inferior_parietal,3,TimeFound,loreta,1.129896900150925,1.466160090757762e-12,1.210850977931538e-06,9.552780634645115e-07,134.5771860432252,-0.43921062539295175,0.017421694322185426,0.005393106486600818,0.0030591928053569344,0.007226830624799034,0.021500624170796796,0.0022777313643586325,0.48031496062992124,0.1294232087951537
sub-085,F,inferior_parietal,4,Moirai,loreta,0.008671400137245655,1.0573847175371502,1.0282921362809063,0.828702142544809,199.99955882820802,-1031165774845.5427,0.23548860107639313,1110306177.1781127,2788385031.5725346,1138025935.2701643,1782498216.0678236,8.965341306855288,0.17322834645669294,0.1196725482513198
sub-085,F,inferior_parietal,4,TimesFM,loreta,0.007648500148206949,3.555805121939539,1.8856842582838567,1.5328837243736633,199.9997190945112,-3467635273098.4204,0.007057596842479728,30010017647.80514,1881387030.2134564,4683250150.568939,28260528012.485294,9.785981882028569,0.07086614173228345,-0.07991911223122941
sub-085,F,inferior_parietal,4,ViTime,loreta,0.005447200033813715,0.30343455548679654,0.5508489407149627,0.4171743212596507,199.9952940119373,-295910583284.65796,0.039608282583432325,2812855654.5991373,217257881.20640162,475875596.9847057,8335846809.338368,8.80822724292518,0.023622047244094446,3.96481026947379e-05
sub-085,F,inferior_parietal,4,TimeGPT,loreta,0.7997791999951005,0.1665803552666593,0.4081425673299212,0.3075229797134998,199.99754483004523,-162449823855.77618,0.05851879672271084,774822663.9743973,672513855.6794685,50396555.97255362,3417703780.9533467,8.706931233124237,0.15748031496062992,0.0689870004704232
sub-085,F,inferior_parietal,4,Lag-Llama,loreta,0.8535788003355265,1.14644364327721,1.0707210856601312,1.0622543186193913,199.9998382281334,-1118016392832.201,-0.08196797625030727,1902379134.8916578,1126732099.0763843,220685020.39399764,424767717.8146443,8.181893708889389,0.5039370078740157,-0.07127359006377923
sub-085,F,inferior_parietal,4,Chronos,loreta,0.8913671001791954,5.640357415129135e-11,7.510231298122006e-06,6.503223608883366e-06,173.10959156608112,-54.00498946050572,0.00626901010633284,0.06010571651053531,0.14891506105904032,0.08676236358599805,0.3273597782868127,0.06501170022559453,0.03937007874015752,0.04413114277411401
sub-085,F,inferior_parietal,4,TimeFound,loreta,1.1949961995705962,1.3678339251752412e-12,1.1695443237326413e-06,9.252243162645664e-07,126.5583605858255,-0.33391707476154253,0.023915432072590607,0.00021574685777839205,0.006686628580896335,0.0009840781199318416,0.011127645470459262,0.0018002551553957602,0.5039370078740157,-0.05717219272209342
sub-085,F,medial_orbitofrontal,0,Moirai,loreta,0.00787809956818819,1.0573852297033555,1.0282923853181816,0.8287022357600731,199.99945098159077,-970431530923.8158,-0.005398409839354794,1110002211.9870324,2773663307.3055987,1133995599.128637,1765335103.75955,8.964628259383396,0.22834645669291342,-0.04111124097450365
sub-085,F,medial_orbitofrontal,0,TimesFM,loreta,0.007790000177919865,3.555804747947995,1.8856841591178504,1.5328836141243256,199.99957068871504,-3263394407531.0303,-0.0805356733907488,30001823019.55041,1871452387.397566,4666659878.854989,27988416075.90227,9.785194890463549,0.015748031496062964,-0.10297473675812402
sub-085,F,medial_orbitofrontal,0,ViTime,loreta,0.006358399987220764,0.3034345759917688,0.550848959327118,0.4171743195910039,199.99850762264023,-278481741414.8742,-0.0051908454362525405,2812087027.308328,216110801.04678172,474189442.64454883,8255585283.733036,8.807455996907033,0.07874015748031493,0.13520677014663696
sub-085,F,medial_orbitofrontal,0,TimeGPT,loreta,0.7530718999914825,0.16658048191254324,0.4081427224789672,0.3075231885533469,199.99891115309006,-152881795151.3065,-0.06659949313826297,774611029.1918658,668963654.1932684,50218056.37269281,3384796430.3549113,8.706141171246045,0.10236220472440943,0.08310595298225597
sub-085,F,medial_orbitofrontal,0,Chronos,loreta,0.8208199003711343,4.80821488830629e-11,6.934129280815501e-06,5.884508401021351e-06,167.35406811724695,-43.12813044857457,0.17067724635445639,0.07920953096253786,0.12747948805404163,0.10650914427298845,0.27527202970449083,0.049012212002745574,0.1417322834645669,0.038167372878088024
sub-085,F,medial_orbitofrontal,0,Lag-Llama,loreta,0.8310316000133753,1.1464437621099348,1.0707211411520439,1.0622543776993338,199.99985886924185,-1052166366551.7736,0.08837110635902844,1901860901.6374214,1120784100.9592423,219904045.74891126,420679079.30323505,8.181092993232044,0.44881889763779526,-0.13115525531533231
sub-085,F,medial_orbitofrontal,0,TimeFound,loreta,1.1870706002227962,1.3356111596201134e-12,1.1556864452004763e-06,9.116246240026809e-07,130.7898110273999,-0.2257776503214779,-0.019398311549059764,0.00016569497659314002,0.011917124649609003,0.004550554975133206,0.02069793879288914,0.0027137911288666636,0.44881889763779526,0.17363218053033946
sub-085,F,medial_orbitofrontal,1,Moirai,loreta,0.007600500248372555,1.057385478493551,1.0282925062906716,0.8287024297361231,199.99958391091823,-1131927184384.6335,-0.12357460658434383,1103213316.3529718,2782467152.0094595,1135121722.7778912,1769408979.676324,8.964441778816601,0.16535433070866146,0.03136303097181638
sub-085,F,medial_orbitofrontal,1,TimesFM,loreta,0.008977499790489674,3.5558056708560244,1.8856844038322067,1.532883767359417,199.99980113298255,-3806476619073.428,-0.11551564259911187,29818299246.55925,1877394438.647924,4671291595.53457,28053017052.629063,9.784968321814764,0.07874015748031493,0.18097172964718342
sub-085,F,medial_orbitofrontal,1,ViTime,loreta,0.005457200109958649,0.3034345508154858,0.5508489364748613,0.4171743035581431,199.99773534545326,-324825547290.6324,0.009521671054925678,2794887321.160177,216796974.7835755,474660255.5955989,8274636137.579292,8.807256960850717,0.015748031496062964,0.23561489207671693
sub-085,F,medial_orbitofrontal,1,Chronos,loreta,0.812663999851793,4.58017778541281e-11,6.7677010760027e-06,5.971233060207805e-06,174.4814695185023,-48.030631213265416,-0.06860464955524778,0.031562185230019316,0.23364108899580824,0.018684164500132317,1.1409292435328067,0.08910997169785628,0.08661417322834641,0.028405727794080377
sub-085,F,medial_orbitofrontal,1,Lag-Llama,loreta,0.8712629997171462,1.1464434340869492,1.0707209879735005,1.062254219974402,199.99984171045813,-1227263391446.5984,0.07074232943161475,1890228332.426712,1124341873.7443476,220122485.354876,421651569.1336982,8.180906737422982,0.5118110236220472,0.02183860460312665
sub-085,F,medial_orbitofrontal,1,TimeGPT,loreta,0.9025311996228993,0.16658051410782082,0.4081427619201654,0.3075230898645932,199.99757059916516,-178323814863.76688,-0.1955030823626537,769873230.7325591,671086797.8513422,50267861.114879295,3392606631.8619986,8.705973568230919,0.1653543307086614,-0.1630254833598057
sub-085,F,medial_orbitofrontal,1,TimeFound,loreta,1.1744607998989522,1.1881275934528056e-12,1.090012657473667e-06,8.59696914393636e-07,128.0897428251472,-0.2718861275302784,0.1526087392319515,0.006273791206254246,0.008855858757697656,0.003559496450543124,0.01850180721233472,0.0023899218245102116,0.5118110236220472,-0.048803276246373414
sub-085,F,medial_orbitofrontal,2,Moirai,loreta,0.007446399889886379,1.057385250912648,1.0282923956310521,0.82870226262897,199.99908981080765,-1036703902492.8606,-0.015368301584960636,1105141410.723251,2805319762.619365,1135049932.5009825,1769924747.073432,8.965082464090266,0.1889763779527559,-0.10835770295414693
sub-085,F,medial_orbitofrontal,2,TimesFM,loreta,0.013013900257647038,3.555805590829138,1.88568438261262,1.5328836520676759,199.99959174411651,-3486257756422.5254,-0.10632451482422495,29870425491.097168,1892808909.7711766,4671001600.862054,28061188881.29608,9.785594643932638,0.055118110236220486,-0.12862238893822486
sub-085,F,medial_orbitofrontal,2,ViTime,loreta,0.00592419970780611,0.30343461181691256,0.5508489918452357,0.41717427775694294,199.99765600415088,-297499748506.7368,-0.068181757861875,2799773562.5299554,218577337.6649157,474630250.7638651,8277051019.330865,8.807854600803235,0.03937007874015741,-0.05716800326954219
sub-085,F,medial_orbitofrontal,2,TimeGPT,loreta,0.7605246002785861,0.1665803384329727,0.4081425467076089,0.3075231143131225,199.99883529292197,-163322201422.8946,0.07494898101755285,771218649.0726993,676598076.4463631,50264789.53283036,3393596617.850053,8.706598890742027,0.14173228346456695,-0.21212322482114154
sub-085,F,medial_orbitofrontal,2,Chronos,loreta,0.8238503001630306,5.4553232623336064e-11,7.386016018350899e-06,6.402010035161464e-06,172.6672503514647,-52.48622851080416,0.09256569252871293,0.07955748333141403,0.08925658177941057,0.05172736838673902,0.5581867363675713,0.057933531170162485,0.1417322834645669,-0.19849006771383293
sub-085,F,medial_orbitofrontal,2,Lag-Llama,loreta,0.8544421000406146,1.1464435697976485,1.070721051347011,1.0622542772578536,199.99984754725105,-1124020333905.0952,0.04224972210530473,1893533094.1086648,1133576507.680597,220108672.00992098,421773876.56234926,8.181575975128444,0.4881889763779528,-0.0810408687922409
sub-085,F,medial_orbitofrontal,2,TimeFound,loreta,1.1927573001012206,1.3063562509376397e-12,1.1429594266366762e-06,9.087787538928695e-07,133.5021167458696,-0.2808052904325795,-0.0025104771693251066,0.004437203994256321,0.0006862229148637424,0.003600253743492379,0.018131327272153296,0.0018167869281081124,0.4881889763779528,0.06252114163032549
sub-085,F,medial_orbitofrontal,3,Moirai,loreta,0.008340000174939632,1.057385518923447,1.028292525949424,0.8287024698201122,199.9996656143388,-917643474936.2784,-0.0936735599931531,1109107376.2458987,2803413641.848263,1131678555.6593015,1756673964.5820038,8.964941336721509,0.1889763779527559,0.015672028381435055
sub-085,F,medial_orbitofrontal,3,TimesFM,loreta,0.007969100028276443,3.5558054275531443,1.8856843393190559,1.5328837630246477,199.9997093466351,-3085876995990.786,-0.02143470547874345,29977585315.648884,1891516756.4927788,4657130907.343512,27851080349.35956,9.785458721268473,0.055118110236220486,0.118983420365332
sub-085,F,medial_orbitofrontal,3,ViTime,loreta,0.006946499925106764,0.3034345841634061,0.55084896674443,0.41717419689156626,199.99501792415407,-263333250970.08218,-0.017191757473918535,2809818942.927938,218428845.27630112,473221337.1635371,8215074795.432714,8.807774679698166,0.03937007874015741,-0.0987252007430742
sub-085,F,medial_orbitofrontal,3,Chronos,loreta,0.7789663998410106,5.6458296981513816e-11,7.513873633586994e-06,6.587449737372397e-06,172.54326423777718,-47.9968766395675,0.015209027860680305,0.38884396265423604,0.17500594114422996,0.019334103380816228,1.041549128605287,0.10627824206469316,0.023622047244094446,-0.07604416698660467
sub-085,F,medial_orbitofrontal,3,TimeGPT,loreta,0.7941210996359587,0.16658032938373676,0.40814253562173197,0.3075231331851822,199.99871351667218,-144565392257.7487,0.10589199326190099,773986589.2584165,676138601.9666061,50115443.81185755,3368188991.9040847,8.706510773887555,0.14173228346456695,0.06350859727511828
sub-085,F,medial_orbitofrontal,3,Lag-Llama,loreta,0.8254618998616934,1.1464436291023061,1.0707210790408053,1.062254300446085,199.9998305737251,-994931835929.798,-0.061831947883626566,1900326891.9958491,1132804538.5278218,219454373.01950833,418615532.157521,8.181426442691727,0.4881889763779528,-0.11312696455300797
sub-085,F,medial_orbitofrontal,3,TimeFound,loreta,1.1322817001491785,1.446144859842568e-12,1.2025576326490834e-06,9.562023892746495e-07,130.27799107016267,-0.25502512631317176,-0.06867235446178646,0.0010329389217012186,0.001287486591677019,0.006597072414923751,0.02550864045156349,0.0023354042656415176,0.4881889763779528,-0.15565419040748762
sub-085,F,medial_orbitofrontal,4,Moirai,loreta,0.00774399982765317,1.0573854121285948,1.0282924740211778,0.8287023377380389,199.99934490564203,-906866247431.7177,-0.10754873467005091,1106967919.649339,2798974218.488661,1135517146.2501075,1764620974.583341,8.964986823229324,0.2125984251968504,0.035788851015563033
sub-085,F,medial_orbitofrontal,4,TimesFM,loreta,0.008329399861395359,3.5558055471759475,1.885684371037727,1.5328839227183089,199.99970162763472,-3049635446242.2524,0.1572568429915945,29919785954.967976,1888520594.0986347,4672922661.951224,27977097261.83677,9.785524787273465,0.031496062992125984,0.028267506421188193
sub-085,F,medial_orbitofrontal,4,ViTime,loreta,0.00617910036817193,0.30343446474354957,0.550848858348231,0.41717414242909534,199.9979136838346,-260240467880.80246,0.08785194838368804,2804398140.1153307,218083092.72888452,474825770.2094298,8252241756.916205,8.80778373627156,0.06299212598425191,0.05428281044239444
sub-085,F,medial_orbitofrontal,4,TimeGPT,loreta,0.8127974001690745,0.1665804577547958,0.408142692884236,0.30752314871261877,199.99746169826778,-142867674251.8617,-0.05451578897612624,772493481.2371824,675068191.6307839,50285427.50703216,3383424653.8058305,8.706508239071912,0.11811023622047245,-0.20384025743449258
sub-085,F,medial_orbitofrontal,4,Lag-Llama,loreta,0.8534189998172224,1.1464435556942347,1.0707210447610689,1.062254236071729,199.99984084245025,-983246934674.331,-0.02223996948276622,1896662906.9906511,1131012492.8006408,220199399.32088938,420511455.9934032,8.181466380066558,0.4645669291338583,0.1527341010100248
sub-085,F,medial_orbitofrontal,4,Chronos,loreta,0.8961244001984596,5.608190473931941e-11,7.488785264601958e-06,6.508260205676875e-06,176.67597437837955,-47.09862696842322,-0.061451869978813446,0.2768467530898244,0.1886234204472717,0.013357053953431761,0.9639889208954081,0.09510093761028753,0.0708661417322835,0.162319075080243
sub-085,F,medial_orbitofrontal,4,TimeFound,loreta,1.3533860999159515,1.3659233523249533e-12,1.1687272360670618e-06,9.584566797128997e-07,141.08445931995698,-0.17148370934117008,0.12104572860561913,0.003110947938397836,0.0028135568446126715,0.0032603574225398466,0.021146927339535975,0.0020693740948927604,0.4645669291338583,-0.1238602409068486
sub-085,F,posterior_cingulate,0,Moirai,loreta,0.009519800078123808,1.0573849290287123,1.0282922391172231,0.8287022297214703,199.9992453799877,-1073402417025.3538,0.12207800711419303,1110673580.9318476,2794993746.920429,1131413583.846115,1796503255.7254486,8.965679792812791,0.1889763779527559,-0.08666353556232692
sub-085,F,posterior_cingulate,0,TimesFM,loreta,0.010554400272667408,3.5558051892788085,1.8856842761392503,1.5328836598831288,199.99956332782546,-3609669269782.0977,-0.07602600109950808,30019910306.258667,1885836188.546814,4656042122.940987,28482600159.648952,9.786257084102028,0.055118110236220486,0.04532483895079609
sub-085,F,posterior_cingulate,0,ViTime,loreta,0.00818279990926385,0.3034345202313382,0.5508489087139397,0.4171742825932545,199.99839092839645,-308031009789.10284,0.0171232774410462,2813787619.7335496,217772915.1126125,473109677.2528285,8401339645.343936,8.80850050009078,0.03937007874015741,-0.011685836184906977
sub-085,F,posterior_cingulate,0,TimeGPT,loreta,0.8295721001923084,0.16658041491977513,0.4081426404086874,0.30752303088672994,199.99781035303315,-169103809874.9247,-0.019779004453750172,775079318.8034835,674107652.3609775,50103666.48824835,3444557620.8013353,8.707265261282533,0.14173228346456695,-0.16454488494791245
sub-085,F,posterior_cingulate,0,Chronos,loreta,0.8536219000816345,6.226694799936364e-11,7.890940881755713e-06,6.863448602534891e-06,173.36647034026748,-62.21018074729558,0.06036072590510939,0.07364906604722983,0.17530653931235865,0.24384328960614016,1.4498539296256956,0.11099180002042512,0.03937007874015741,0.11069696675716797
sub-085,F,posterior_cingulate,0,Lag-Llama,loreta,0.890306499786675,1.1464435410048661,1.0707210379015004,1.0622542832412405,199.99983646546406,-1163810107477.3328,-0.021413098034471043,1903009219.8020039,1129400674.0866537,219402783.46999595,428103213.4251581,8.182203706156422,0.4881889763779528,-0.09146228781553552
sub-085,F,posterior_cingulate,0,TimeFound,loreta,1.3994645001366735,1.1818109536175665e-12,1.0871112885153785e-06,8.897106178970489e-07,140.5451130526516,-0.19971327305239983,0.12738220076197687,0.0006319927143037196,0.004343474183199466,0.006770598247840561,0.0033208837886313015,0.0014452351961609666,0.4881889763779528,-0.07155069826007593
sub-085,F,posterior_cingulate,1,Moirai,loreta,0.015001100022345781,1.057385249805811,1.0282923950928602,0.8287022227799732,199.99948549073147,-981967686950.617,-0.047302510110319204,1107098850.8252404,2806550518.5992894,1138157796.5452883,1777740560.289376,8.96532960907388,0.1417322834645669,-0.07536522362825601
sub-085,F,posterior_cingulate,1,TimesFM,loreta,0.008547999896109104,3.5558055694413584,1.885684376941528,1.5328838507617433,199.9996598801187,-3302189217141.2446,-0.11555083725199729,29923322270.57519,1893644427.1174922,4683791086.435226,28185122478.312855,9.785872156138637,0.10236220472440949,-0.06898756988190301
sub-085,F,posterior_cingulate,1,ViTime,loreta,0.006534000393003225,0.303434583094603,0.5508489657742883,0.41717428018278296,199.9968455032275,-281792237745.13513,-0.019181529232391324,2804729785.1294947,218673279.4926079,475930037.2160779,8313600347.056739,8.808188757211923,0.007874015748031593,0.029763855889325532
sub-085,F,posterior_cingulate,1,TimeGPT,loreta,0.7886999999172986,0.16658038679333104,0.4081426059520508,0.3075230607449748,199.99839468477455,-154699110035.75702,0.06111117127190208,772584490.366612,676895002.9803094,50402439.98456255,3408582423.474331,8.706850683406948,0.18897637795275596,-0.03140352180678774
sub-085,F,posterior_cingulate,1,Chronos,loreta,0.8156216996721923,5.930539726955018e-11,7.70099975779445e-06,6.761148294103688e-06,174.43142450392168,-54.075464492456256,-0.053423043402782186,0.03651821748816594,0.026531095185059115,0.1570074158261054,1.0996304719295267,0.09526978758599436,0.007874015748031482,0.08836699283914087
sub-085,F,posterior_cingulate,1,Lag-Llama,loreta,0.9125776998698711,1.1464437359856308,1.0707211289526468,1.0622543427436362,199.9998594879057,-1064674113670.1791,-0.0785279364734893,1896884807.4823267,1134072261.127158,220711256.41482198,423635861.2376207,8.181853864436501,0.5354330708661418,0.1950206673097325
sub-085,F,posterior_cingulate,1,TimeFound,loreta,1.3503294000402093,1.3099712922656578e-12,1.1445397731252757e-06,9.339772847974319e-07,144.12976099377946,-0.21653813506039254,0.0158764446053277,0.0026840106800876677,0.00020254506232404688,0.0008755793263501342,0.01375311263406593,0.0017066032764789156,0.5354330708661418,0.17330542173580632
sub-085,F,posterior_cingulate,2,Moirai,loreta,0.008071400225162506,1.0573853117943375,1.0282924252343482,0.8287023358762655,199.99928415111543,-1177628960053.3767,-0.011737945921541364,1100822634.1920562,2807459948.6646066,1137763532.2350576,1795769473.8822608,8.965382124428855,0.16535433070866146,-0.08854245786218697
sub-085,F,posterior_cingulate,2,TimesFM,loreta,0.008761199656873941,3.5558049603972104,1.885684215449981,1.5328836598914877,199.99975300306065,-3960163670669.714,-0.04244925081764502,29753657276.68752,1894249934.3666117,4682178148.066931,28470953957.711033,9.785883251712194,0.07874015748031493,-0.09161156970244388
sub-085,F,posterior_cingulate,2,ViTime,loreta,0.008521799929440022,0.3034345807874347,0.5508489636800951,0.41717426928605716,199.99854337457444,-337940527289.72156,-0.041167610781256886,2788828836.867777,218744125.42784187,475765878.36279476,8397911018.166057,8.808137874573593,0.015748031496062964,-0.1156022726862396
sub-085,F,posterior_cingulate,2,TimeGPT,loreta,0.7972722998820245,0.16658048246261886,0.4081427231528438,0.3075231202349419,199.9985880031523,-185523666858.83005,-0.15917459266089176,768204666.8280301,677114423.3225603,50384974.82820029,3443151706.339646,8.706917965977048,0.1653543307086614,-0.13542145748617895
sub-085,F,posterior_cingulate,2,Chronos,loreta,0.8475852999836206,4.487246063004822e-11,6.698690963915877e-06,5.812065150983154e-06,171.08613791326889,-48.975263092289566,0.1831971447921627,0.06975792380321706,0.011395229594529436,0.12259109195155661,1.074117104359683,0.082102462439144,0.007874015748031482,0.023920356554692067
sub-085,F,posterior_cingulate,2,Lag-Llama,loreta,0.8962538000196218,1.1464434869579883,1.0707210126629572,1.0622542092002552,199.9998343800896,-1276814644810.372,-0.15765937130457222,1886132669.3434982,1134440994.914831,220635024.57689,427932668.1206656,8.181875792440698,0.5118110236220472,-0.0862494175426309
sub-085,F,posterior_cingulate,2,TimeFound,loreta,1.3877151999622583,1.2117345953022532e-12,1.100788170041018e-06,9.076857144123145e-07,137.47450880293695,-0.3495305215713562,0.12917283478448163,0.008391027781333557,7.814221756297935e-05,0.0012319877006992325,0.0038302235393824764,0.0018091360471627217,0.5118110236220472,-0.08941949353206691
sub-085,F,posterior_cingulate,3,Moirai,loreta,0.015812800265848637,1.0573854032130114,1.028292469686038,0.8287023637510024,199.9995680134,-1117105842728.0527,-0.0890384277247945,1107771147.3703141,2798636221.523048,1131200698.9392939,1764103030.5964048,8.964453061979734,0.1889763779527559,-0.04544232778058626
sub-085,F,posterior_cingulate,3,TimesFM,loreta,0.0128927999176085,3.555805362784411,1.8856843221452553,1.5328837470648549,199.99978286765887,-3756634935854.6055,-0.04873867090628975,29941498079.447025,1888301561.4493034,4655153123.6475935,27968869290.49463,9.785013353536344,0.055118110236220486,0.009728390836609667
sub-085,F,posterior_cingulate,3,ViTime,loreta,0.008163399994373322,0.30343454250568824,0.5508489289321422,0.4171742673180293,199.9975688061574,-320572328015.7467,0.06117521864505639,2806435110.67324,218056830.8412054,473021549.5203081,8249816071.107331,8.807273213711838,0.03937007874015741,0.034253557455007425
sub-085,F,posterior_cingulate,3,Chronos,loreta,0.8152777999639511,5.445737422585243e-11,7.379523983689763e-06,6.25229362671293e-06,169.00379215033533,-56.533091285852635,-0.01911490527157552,0.0007113005376409424,0.09593813244414502,0.11864928073018671,0.9374459444703184,0.07433861035247284,0.13385826771653542,-0.0741518866362292
sub-085,F,posterior_cingulate,3,TimeGPT,loreta,0.8348723999224603,0.1665803986922752,0.40814262052899497,0.30752306437066046,199.99836957390212,-175988751212.91104,0.05039218845859248,773053755.4063498,674986349.299592,50094408.78630257,3382431934.371607,8.706088097966768,0.14173228346456695,-0.1082032201196066
sub-085,F,posterior_cingulate,3,Lag-Llama,loreta,0.9000472002662718,1.1464436669490674,1.0707210967142973,1.062254297557951,199.9998624879583,-1211194059248.2983,-0.0010437791396634725,1898039434.6496897,1130876268.1679022,219362464.99638402,420388202.7461234,8.181005734787288,0.4881889763779528,-0.03546649145735839
sub-085,F,posterior_cingulate,3,TimeFound,loreta,1.4260262995958328,1.085870565614482e-12,1.0420511338770675e-06,8.188621237526948e-07,127.37503916804465,-0.14719982856721203,0.29791838843423885,0.0021880507861433184,0.0030196003417323554,0.007003848627967692,0.02138624539349347,0.0028818567697480213,0.4881889763779528,-0.05283454642359944
sub-085,F,posterior_cingulate,4,Moirai,loreta,0.012043300084769726,1.057385275483134,1.0282924075782793,0.8287022699096682,199.99928780009495,-1003595706002.157,-0.017812444451191543,1109756450.952111,2802611216.8404884,1124603228.8163779,1756277963.3150527,8.964208394008056,0.2125984251968504,-0.08469787159625505
sub-085,F,posterior_cingulate,4,TimesFM,loreta,0.01128710014745593,3.5558044284423334,1.8856840743990848,1.5328836258045349,199.99972024923878,-3374919377556.2456,0.017128271042331757,29995150174.78336,1890986541.358106,4628015965.65581,27844821915.12882,9.784652734354225,0.031496062992125984,-0.07802702237126327
sub-085,F,posterior_cingulate,4,ViTime,loreta,0.009084499906748533,0.3034346931381636,0.5508490656596993,0.4171743450749327,199.99679840635412,-287998861101.6426,-0.11153359901747951,2811463923.362003,218366431.23877308,470262200.42632043,8213230390.640667,8.807089188678464,0.06299212598425191,-0.07949456420469936
sub-085,F,posterior_cingulate,4,Chronos,loreta,0.8222423000261188,4.605238398792348e-11,6.786190683139067e-06,5.856665147739788e-06,173.56709350962825,-42.70968264180802,0.01038862189726042,0.12194635483926496,0.13399780197634764,0.03152725588015896,1.0159954773508715,0.08428386991535745,0.0708661417322835,-0.07860518468510241
sub-085,F,posterior_cingulate,4,TimeGPT,loreta,0.8283001002855599,0.1665803472596161,0.4081425575207958,0.3075230436438816,199.99873776597306,-158106345047.05157,0.07761280917212407,774439574.4709483,675945132.4763539,49802171.50842723,3367432284.150621,8.705681799516602,0.11811023622047245,0.01200690206995017
sub-085,F,posterior_cingulate,4,Lag-Llama,loreta,0.8824279000982642,1.1464435262141794,1.070721030994619,1.0622542224376386,199.999830169078,-1088123531469.5499,-0.10169437761303465,1901440753.2571566,1132483146.9161112,218082989.71398056,418523650.2953684,8.180638854127208,0.4645669291338583,-0.39817685072134257
sub-085,F,posterior_cingulate,4,TimeFound,loreta,1.3279798002913594,1.3151729587415888e-12,1.146809905233465e-06,9.384659178363113e-07,142.13855020323825,-0.24826963704544114,-0.031979662514928425,0.0005085698211848967,0.0016190487404884144,0.012822237827704964,0.025787951629642807,0.003770019787987317,0.4645669291338583,0.029756885118067945
sub-086,F,precuneus,0,Moirai,loreta,0.006210200022906065,1.0573852785793523,1.0282924090837937,0.8287023599760128,199.99953900032165,-1441100338463.8506,-0.04095542076460572,1111043499.8341632,2791448994.3614945,1130859168.7053761,1789529309.305462,8.965299958531936,0.1889763779527559,0.014074461115982942
sub-086,F,precuneus,0,TimesFM,loreta,0.012086600065231323,3.555804472311626,1.8856840860312807,1.532883547862291,199.99981587969523,-4846172092963.844,0.052373772961692,30029938022.326443,1883451526.2150307,4653758485.921433,28372001144.46991,9.785901930161367,0.055118110236220486,-0.16663908424046392
sub-086,F,precuneus,0,ViTime,loreta,0.007366199977695942,0.30343459975788967,0.5508489808993837,0.4171742250153416,199.99747656692807,-413548129778.66504,-0.013605011234355834,2814724588.2697873,217496775.67770278,472878223.320884,8368728622.6796,8.808177256368644,0.03937007874015741,0.16346351723580438
sub-086,F,precuneus,0,TimeGPT,loreta,0.8361627999693155,0.16658039213170556,0.4081426124918906,0.30752301734695764,199.99841172189034,-227030831944.32388,-0.03261224306214141,775337580.0630801,673252899.4068425,50079154.74649762,3431186691.6725893,8.706882562882285,0.14173228346456695,0.1281389258490307
sub-086,F,precuneus,0,Chronos,loreta,0.866300499998033,5.87293932430475e-11,7.66351050387794e-06,6.77546809101714e-06,175.92356030980417,-79.04173142461579,0.0555298358618645,0.044874206481490125,0.16322830635929658,0.05743121527381333,0.452626086262286,0.10868266467599975,0.06299212598425197,0.0307764818261356
sub-086,F,precuneus,0,Lag-Llama,loreta,0.9079348002560437,1.1464435515541658,1.07072104282776,1.062254264621723,199.99986440409512,-1562477011590.5393,-0.10518393742796886,1903643377.4752834,1127969757.39775,219295355.50359413,426443032.58245254,8.18181919622885,0.4881889763779528,0.3129030814690259
sub-086,F,precuneus,0,TimeFound,loreta,1.4025399000383914,1.036133696452176e-12,1.0179065263825436e-06,8.147267497492866e-07,137.8297284371095,-0.41213675932600125,-0.06894176460435611,0.0005719057778395524,0.005519891413100813,0.007357867209585473,0.007345655843165535,0.0017729046639179801,0.4881889763779528,0.06171116427469328
sub-086,F,precuneus,1,Moirai,loreta,0.011009200010448694,1.0573850495610095,1.0282922977252185,0.8287022588225312,199.99946859860188,-1329415607195.429,0.11466933302013702,1109694792.634265,2801096330.518192,1133448993.5262105,1770497167.5574658,8.965098104498425,0.20472440944881892,0.2158585605574943
